序号	状态	耗时(ns)	耗时(ms)
8518	成功	4213831	4.214
8519	成功	9152537	9.153
8520	成功	5820559	5.821
8521	成功	4619450	4.619
8522	成功	4093494	4.093
8523	成功	4075915	4.076
8524	成功	5272349	5.272
8525	成功	4031653	4.032
8526	成功	4998144	4.998
8527	成功	4298940	4.299
8528	成功	4088811	4.089
8529	成功	3988387	3.988
8530	成功	4123710	4.124
8531	成功	5135575	5.136
8532	成功	3580892	3.581
8533	成功	3564629	3.565
8534	成功	4023849	4.024
8535	成功	3949531	3.950
8536	成功	4875942	4.876
8537	成功	7645931	7.646
8538	成功	3497516	3.498
8539	成功	4498411	4.498
8540	成功	3914080	3.914
8541	成功	5663946	5.664
8542	成功	5576785	5.577
8543	成功	3958896	3.959
8544	成功	3945146	3.945
8545	成功	4100322	4.100
8546	成功	3948544	3.949
8547	成功	5620350	5.620
8548	成功	11331008	11.331
8549	成功	3840209	3.840
8550	成功	3064030	3.064
8551	成功	3126150	3.126
8552	成功	3882571	3.883
8553	成功	2798139	2.798
8554	成功	2794317	2.794
8555	成功	2762504	2.763
8556	成功	2800151	2.800
8557	成功	3013981	3.014
8558	成功	3263156	3.263
8559	成功	4473186	4.473
8560	成功	2739060	2.739
8561	成功	2912489	2.912
8562	成功	2868459	2.868
8563	成功	3019454	3.019
8564	成功	2941017	2.941
8565	成功	3778011	3.778
8566	成功	2923402	2.923
8567	成功	3232369	3.232
8568	成功	2877185	2.877
8569	成功	3024935	3.025
8570	成功	2695498	2.695
8571	成功	3145352	3.145
8572	成功	3432125	3.432
8573	成功	2936142	2.936
8574	成功	2830692	2.831
8575	成功	2857856	2.858
8576	成功	3850851	3.851
8577	成功	2851561	2.852
8578	成功	3971038	3.971
8579	成功	2960985	2.961
8580	成功	2868023	2.868
8581	成功	2853166	2.853
8582	成功	2712978	2.713
8583	成功	2814176	2.814
8584	成功	3058006	3.058
8585	成功	16440118	16.440
8586	成功	3622283	3.622
8587	成功	3083764	3.084
8588	成功	4089629	4.090
8589	成功	3593834	3.594
8590	成功	4055375	4.055
8591	成功	4488056	4.488
8592	成功	4254097	4.254
8593	成功	3646477	3.646
8594	成功	4425448	4.425
8595	成功	5090490	5.090
8596	成功	3742372	3.742
8597	成功	4705792	4.706
8598	成功	3887925	3.888
8599	成功	3272667	3.273
8600	成功	6239060	6.239
8601	成功	3863678	3.864
8602	成功	4037803	4.038
8603	成功	4059857	4.060
8604	成功	5350734	5.351
8605	成功	4154685	4.155
8606	成功	4055047	4.055
8607	成功	4628741	4.629
8608	成功	4526308	4.526
8609	成功	4183565	4.184
8610	成功	4281106	4.281
8611	成功	5563435	5.563
8612	成功	4068656	4.069
8613	成功	4013075	4.013
8614	成功	4093780	4.094
8615	成功	4092492	4.092
8616	成功	4290440	4.290
8617	成功	5280759	5.281
8618	成功	4052345	4.052
8619	成功	3468490	3.468
8620	成功	3781753	3.782
8621	成功	3828704	3.829
8622	成功	3993578	3.994
8623	成功	3947952	3.948
8624	成功	3944690	3.945
8625	成功	3914526	3.915
8626	成功	4562433	4.562
8627	成功	3761278	3.761
8628	成功	3987029	3.987
8629	成功	3991739	3.992
8630	成功	4719692	4.720
8631	成功	3318912	3.319
8632	成功	3999709	4.000
8633	成功	3306189	3.306
8634	成功	3499159	3.499
8635	成功	4451544	4.452
8636	成功	4045890	4.046
8637	成功	3299602	3.300
8638	成功	3800027	3.800
8639	成功	3744877	3.745
8640	成功	4007901	4.008
8641	成功	5642615	5.643
8642	成功	5786300	5.786
8643	成功	3754656	3.755
8644	成功	3935238	3.935
8645	成功	3486296	3.486
8646	成功	4250674	4.251
8647	成功	3799631	3.800
8648	成功	4494696	4.495
8649	成功	5388579	5.389
8650	成功	3941665	3.942
8651	成功	3791368	3.791
8652	成功	3713463	3.713
8653	成功	3720177	3.720
8654	成功	3524404	3.524
8655	成功	4539898	4.540
8656	成功	8131716	8.132
8657	成功	3954354	3.954
8658	成功	4451299	4.451
8659	成功	4004160	4.004
8660	成功	4379225	4.379
8661	成功	4029384	4.029
8662	成功	4283666	4.284
8663	成功	4127024	4.127
8664	成功	3588855	3.589
8665	成功	3785876	3.786
8666	成功	3410779	3.411
8667	成功	3635461	3.635
8668	成功	3930516	3.931
8669	成功	4175708	4.176
8670	成功	4631465	4.631
8671	成功	4137610	4.138
8672	成功	10018239	10.018
8673	成功	4046349	4.046
8674	成功	3926878	3.927
8675	成功	7882032	7.882
8676	成功	10017963	10.018
8677	成功	15137107	15.137
8678	成功	3896402	3.896
8679	成功	3952511	3.953
8680	成功	7292963	7.293
8681	成功	4122550	4.123
8682	成功	3675618	3.676
8683	成功	3664651	3.665
8684	成功	6307998	6.308
8685	成功	4036523	4.037
8686	成功	4148965	4.149
8687	成功	3898487	3.898
8688	成功	4203142	4.203
8689	成功	3718200	3.718
8690	成功	4449837	4.450
8691	成功	4345706	4.346
8692	成功	4036651	4.037
8693	成功	5562556	5.563
8694	成功	4017937	4.018
8695	成功	3793985	3.794
8696	成功	3452096	3.452
8697	成功	3883913	3.884
8698	成功	3932720	3.933
8699	成功	3688635	3.689
8700	成功	3896107	3.896
8701	成功	3812254	3.812
8702	成功	4632312	4.632
8703	成功	3447678	3.448
8704	成功	4818312	4.818
8705	成功	6862756	6.863
8706	成功	3814866	3.815
8707	成功	3933030	3.933
8708	成功	4039175	4.039
8709	成功	4125120	4.125
8710	成功	6588479	6.588
8711	成功	3523385	3.523
8712	成功	3936670	3.937
8713	成功	4237438	4.237
8714	成功	3664439	3.664
8715	成功	3843170	3.843
8716	成功	4827802	4.828
8717	成功	5693794	5.694
8718	成功	3730852	3.731
8719	成功	3833279	3.833
8720	成功	4052907	4.053
8721	成功	4310518	4.311
8722	成功	4373829	4.374
8723	成功	3926474	3.926
8724	成功	3990622	3.991
8725	成功	8409816	8.410
8726	成功	4077326	4.077
8727	成功	4182732	4.183
8728	成功	5410535	5.411
8729	成功	3986968	3.987
8730	成功	4103169	4.103
8731	成功	4270725	4.271
8732	成功	5644787	5.645
8733	成功	4456464	4.456
8734	成功	4483199	4.483
8735	成功	4349851	4.350
8736	成功	4870074	4.870
8737	成功	4147878	4.148
8738	成功	4178979	4.179
8739	成功	3970220	3.970
8740	成功	4087918	4.088
8741	成功	3987823	3.988
8742	成功	4323487	4.323
8743	成功	3968701	3.969
8744	成功	4536515	4.537
8745	成功	4988127	4.988
8746	成功	5289006	5.289
8747	成功	3916862	3.917
8748	成功	3744473	3.744
8749	成功	6881424	6.881
8750	成功	11365779	11.366
8751	成功	8682223	8.682
8752	成功	4239226	4.239
8753	成功	4372467	4.372
8754	成功	3382171	3.382
8755	成功	3858569	3.859
8756	成功	4501106	4.501
8757	成功	4479529	4.480
8758	成功	4807588	4.808
8759	成功	3894919	3.895
8760	成功	4481230	4.481
8761	成功	4289288	4.289
8762	成功	3898395	3.898
8763	成功	5302287	5.302
8764	成功	8763399	8.763
8765	成功	4646557	4.647
8766	成功	3413286	3.413
8767	成功	4597058	4.597
8768	成功	4388469	4.388
8769	成功	4770487	4.770
8770	成功	4245602	4.246
8771	成功	6067656	6.068
8772	成功	6624192	6.624
8773	成功	4135155	4.135
8774	成功	3963008	3.963
8775	成功	3930931	3.931
8776	成功	4121109	4.121
8777	成功	3846664	3.847
8778	成功	6158069	6.158
8779	成功	4346368	4.346
8780	成功	4124746	4.125
8781	成功	3899745	3.900
8782	成功	4077607	4.078
8783	成功	3782428	3.782
8784	成功	4473176	4.473
8785	成功	4923345	4.923
8786	成功	3954754	3.955
8787	成功	4052683	4.053
8788	成功	4023410	4.023
8789	成功	3499454	3.499
8790	成功	3790231	3.790
8791	成功	4777213	4.777
8792	成功	3751428	3.751
8793	成功	3698479	3.698
8794	成功	3935502	3.936
8795	成功	3914905	3.915
8796	成功	4716454	4.716
8797	成功	4860305	4.860
8798	成功	5722871	5.723
8799	成功	3085303	3.085
8800	成功	4052878	4.053
8801	成功	3071274	3.071
8802	成功	3917443	3.917
8803	成功	4166462	4.166
8804	成功	5315429	5.315
8805	成功	4250501	4.251
8806	成功	4107070	4.107
8807	成功	4608680	4.609
8808	成功	3961514	3.962
8809	成功	4056124	4.056
8810	成功	10264447	10.264
8811	成功	4272279	4.272
8812	成功	4191224	4.191
8813	成功	4049348	4.049
8814	成功	5300127	5.300
8815	成功	3322017	3.322
8816	成功	5295502	5.296
8817	成功	4110065	4.110
8818	成功	4019739	4.020
8819	成功	3913677	3.914
8820	成功	4169063	4.169
8821	成功	4083163	4.083
8822	成功	3309798	3.310
8823	成功	3551694	3.552
8824	成功	4481726	4.482
8825	成功	3752503	3.753
8826	成功	8029819	8.030
8827	成功	4184684	4.185
8828	成功	4100349	4.100
8829	成功	4061007	4.061
8830	成功	6320072	6.320
8831	成功	2997656	2.998
8832	成功	4070395	4.070
8833	成功	4073285	4.073
8834	成功	4127245	4.127
8835	成功	4257987	4.258
8836	成功	4142933	4.143
8837	成功	5526488	5.526
8838	成功	4159164	4.159
8839	成功	4310813	4.311
8840	成功	4134062	4.134
8841	成功	4833519	4.834
8842	成功	5721875	5.722
8843	成功	4707466	4.707
8844	成功	5126780	5.127
8845	成功	11304603	11.305
8846	成功	8468856	8.469
8847	成功	5339065	5.339
8848	成功	3540911	3.541
8849	成功	3195414	3.195
8850	成功	3806870	3.807
8851	成功	3509784	3.510
8852	成功	3378960	3.379
8853	成功	4525869	4.526
8854	成功	3623224	3.623
8855	成功	3460320	3.460
8856	成功	3639809	3.640
8857	成功	3188480	3.188
8858	成功	6409782	6.410
8859	成功	4701171	4.701
8860	成功	5178834	5.179
8861	成功	3315903	3.316
8862	成功	3871859	3.872
8863	成功	3152358	3.152
8864	成功	4794692	4.795
8865	成功	4620635	4.621
8866	成功	3323657	3.324
8867	成功	3946984	3.947
8868	成功	3945284	3.945
8869	成功	4444352	4.444
8870	成功	16177708	16.178
8871	成功	4548835	4.549
8872	成功	7453177	7.453
8873	成功	4002079	4.002
8874	成功	4102012	4.102
8875	成功	3696565	3.697
8876	成功	5393043	5.393
8877	成功	4068791	4.069
8878	成功	4308719	4.309
8879	成功	4477280	4.477
8880	成功	3464289	3.464
8881	成功	3985376	3.985
8882	成功	3296339	3.296
8883	成功	3568834	3.569
8884	成功	3305548	3.306
8885	成功	3573135	3.573
8886	成功	3419268	3.419
8887	成功	4020621	4.021
8888	成功	3522720	3.523
8889	成功	3389222	3.389
8890	成功	3478927	3.479
8891	成功	5997353	5.997
8892	成功	3600612	3.601
8893	成功	5125525	5.126
8894	成功	3688184	3.688
8895	成功	4581245	4.581
8896	成功	4517795	4.518
8897	成功	4258444	4.258
8898	成功	4364447	4.364
8899	成功	4396417	4.396
8900	成功	4127042	4.127
8901	成功	4522426	4.522
8902	成功	4736178	4.736
8903	成功	3817886	3.818
8904	成功	4175402	4.175
8905	成功	4303973	4.304
8906	成功	4200232	4.200
8907	成功	3908349	3.908
8908	成功	4113491	4.113
8909	成功	7000122	7.000
8910	成功	4111763	4.112
8911	成功	3875355	3.875
8912	成功	4017575	4.018
8913	成功	4407333	4.407
8914	成功	4594615	4.595
8915	成功	4008153	4.008
8916	成功	6702343	6.702
8917	成功	5518898	5.519
8918	成功	4342231	4.342
8919	成功	4718479	4.718
8920	成功	4909037	4.909
8921	成功	5255374	5.255
8922	成功	3594491	3.594
8923	成功	3476774	3.477
8924	成功	3834574	3.835
8925	成功	3624048	3.624
8926	成功	4686293	4.686
8927	成功	4223568	4.224
8928	成功	4285816	4.286
8929	成功	3612550	3.613
8930	成功	3561025	3.561
8931	成功	4463116	4.463
8932	成功	3818734	3.819
8933	成功	4044218	4.044
8934	成功	4147373	4.147
8935	成功	3503297	3.503
8936	成功	4187750	4.188
8937	成功	3263341	3.263
8938	成功	4093845	4.094
8939	成功	4080083	4.080
8940	成功	7421601	7.422
8941	成功	4041885	4.042
8942	成功	5629550	5.630
8943	成功	4151606	4.152
8944	成功	4147103	4.147
8945	成功	4729440	4.729
8946	成功	4258067	4.258
8947	成功	4421609	4.422
8948	成功	4246604	4.247
8949	成功	4177177	4.177
8950	成功	3987693	3.988
8951	成功	4170236	4.170
8952	成功	6356042	6.356
8953	成功	4658874	4.659
8954	成功	4626912	4.627
8955	成功	3987741	3.988
8956	成功	4217458	4.217
8957	成功	4216364	4.216
8958	成功	4313457	4.313
8959	成功	6318343	6.318
8960	成功	4360362	4.360
8961	成功	4399112	4.399
8962	成功	4154946	4.155
8963	成功	4231003	4.231
8964	成功	4222927	4.223
8965	成功	5060637	5.061
8966	成功	3993168	3.993
8967	成功	4236516	4.237
8968	成功	4201546	4.202
8969	成功	4115142	4.115
8970	成功	4163909	4.164
8971	成功	4281135	4.281
8972	成功	4312488	4.312
8973	成功	4277520	4.278
8974	成功	3555114	3.555
8975	成功	5352797	5.353
8976	成功	4121367	4.121
8977	成功	3911558	3.912
8978	成功	4899990	4.900
8979	成功	3765003	3.765
8980	成功	3895872	3.896
8981	成功	6027142	6.027
8982	成功	3561030	3.561
8983	成功	3534431	3.534
8984	成功	3911851	3.912
8985	成功	4515085	4.515
8986	成功	3480089	3.480
8987	成功	3595704	3.596
8988	成功	3722434	3.722
8989	成功	3908326	3.908
8990	成功	5652453	5.652
8991	成功	4919803	4.920
8992	成功	4337262	4.337
8993	成功	3922097	3.922
8994	成功	4058191	4.058
8995	成功	3989268	3.989
8996	成功	5969056	5.969
8997	成功	3994562	3.995
8998	成功	3930705	3.931
8999	成功	4011191	4.011
9000	成功	4127803	4.128
9001	成功	4047826	4.048
9002	成功	4018114	4.018
9003	成功	4188277	4.188
9004	成功	3421253	3.421
9005	成功	3247476	3.247
9006	成功	3703180	3.703
9007	成功	4480398	4.480
9008	成功	5272588	5.273
9009	成功	4679879	4.680
9010	成功	9175630	9.176
9011	成功	4135640	4.136
9012	成功	3841079	3.841
9013	成功	3691622	3.692
9014	成功	4127176	4.127
9015	成功	5261550	5.262
9016	成功	4373362	4.373
9017	成功	4300830	4.301
9018	成功	4362592	4.363
9019	成功	3701461	3.701
9020	成功	4335810	4.336
9021	成功	3636902	3.637
9022	成功	4522346	4.522
9023	成功	4485364	4.485
9024	成功	9968055	9.968
9025	成功	4424725	4.425
9026	成功	4572301	4.572
9027	成功	4866116	4.866
9028	成功	4735041	4.735
9029	成功	5351406	5.351
9030	成功	4111360	4.111
9031	成功	4470292	4.470
9032	成功	4315529	4.316
9033	成功	3807771	3.808
9034	成功	4324063	4.324
9035	成功	4617862	4.618
9036	成功	6833566	6.834
9037	成功	4011692	4.012
9038	成功	4146915	4.147
9039	成功	4732024	4.732
9040	成功	5535954	5.536
9041	成功	4155594	4.156
9042	成功	4719089	4.719
9043	成功	4274940	4.275
9044	成功	4058351	4.058
9045	成功	4422512	4.423
9046	成功	4301843	4.302
9047	成功	4340886	4.341
9048	成功	4274414	4.274
9049	成功	4206335	4.206
9050	成功	4624193	4.624
9051	成功	7691762	7.692
9052	成功	4283101	4.283
9053	成功	4409933	4.410
9054	成功	4305541	4.306
9055	成功	5076916	5.077
9056	成功	5095050	5.095
9057	成功	5222484	5.222
9058	成功	4161150	4.161
9059	成功	4055367	4.055
9060	成功	4480807	4.481
9061	成功	6483575	6.484
9062	成功	3563096	3.563
9063	成功	4332940	4.333
9064	成功	3953017	3.953
9065	成功	3249454	3.249
9066	成功	3983216	3.983
9067	成功	4496061	4.496
9068	成功	4264973	4.265
9069	成功	3806263	3.806
9070	成功	4211498	4.211
9071	成功	4011401	4.011
9072	成功	4203814	4.204
9073	成功	4115248	4.115
9074	成功	5590569	5.591
9075	成功	4404248	4.404
9076	成功	3901743	3.902
9077	成功	3479559	3.480
9078	成功	4326843	4.327
9079	成功	3448868	3.449
9080	成功	4821826	4.822
9081	成功	3427653	3.428
9082	成功	4189838	4.190
9083	成功	3437409	3.437
9084	成功	4117645	4.118
9085	成功	3864265	3.864
9086	成功	5821632	5.822
9087	成功	4321292	4.321
9088	成功	4001550	4.002
9089	成功	4138363	4.138
9090	成功	5365195	5.365
9091	成功	4345482	4.345
9092	成功	4204355	4.204
9093	成功	13798555	13.799
9094	成功	7224803	7.225
9095	成功	4138529	4.139
9096	成功	3972060	3.972
9097	成功	4121215	4.121
9098	成功	4383405	4.383
9099	成功	5885202	5.885
9100	成功	3902630	3.903
9101	成功	3931081	3.931
9102	成功	3994780	3.995
9103	成功	4240571	4.241
9104	成功	5083779	5.084
9105	成功	5355088	5.355
9106	成功	4070078	4.070
9107	成功	4129730	4.130
9108	成功	4604368	4.604
9109	成功	4651150	4.651
9110	成功	4435853	4.436
9111	成功	4489222	4.489
9112	成功	4175535	4.176
9113	成功	4146066	4.146
9114	成功	4797152	4.797
9115	成功	4889703	4.890
9116	成功	4282997	4.283
9117	成功	4424312	4.424
9118	成功	4146950	4.147
9119	成功	3584666	3.585
9120	成功	5470110	5.470
9121	成功	3654220	3.654
9122	成功	4629539	4.630
9123	成功	4074874	4.075
9124	成功	4458533	4.459
9125	成功	5296278	5.296
9126	成功	3795089	3.795
9127	成功	3428231	3.428
9128	成功	3387914	3.388
9129	成功	3529651	3.530
9130	成功	3468323	3.468
9131	成功	4501044	4.501
9132	成功	3530368	3.530
9133	成功	3948053	3.948
9134	成功	4195996	4.196
9135	成功	4146290	4.146
9136	成功	4266021	4.266
9137	成功	4596224	4.596
9138	成功	8310425	8.310
9139	成功	14076738	14.077
9140	成功	3845819	3.846
9141	成功	4100780	4.101
9142	成功	3926166	3.926
9143	成功	3960567	3.961
9144	成功	5034322	5.034
9145	成功	4180931	4.181
9146	成功	3875037	3.875
9147	成功	3716066	3.716
9148	成功	3749455	3.749
9149	成功	4098842	4.099
9150	成功	4579402	4.579
9151	成功	11692865	11.693
9152	成功	3997021	3.997
9153	成功	4050834	4.051
9154	成功	3810249	3.810
9155	成功	5037720	5.038
9156	成功	4046746	4.047
9157	成功	5551283	5.551
9158	成功	3747617	3.748
9159	成功	4105173	4.105
9160	成功	3917245	3.917
9161	成功	4016442	4.016
9162	成功	4078141	4.078
9163	成功	4360827	4.361
9164	成功	5350138	5.350
9165	成功	4632204	4.632
9166	成功	4210985	4.211
9167	成功	4042510	4.043
9168	成功	4282956	4.283
9169	成功	4200836	4.201
9170	成功	4153822	4.154
9171	成功	6020367	6.020
9172	成功	4421516	4.422
9173	成功	4445881	4.446
9174	成功	4410942	4.411
9175	成功	4187654	4.188
9176	成功	4016377	4.016
9177	成功	4059212	4.059
9178	成功	4836685	4.837
9179	成功	4539640	4.540
9180	成功	4373846	4.374
9181	成功	4107976	4.108
9182	成功	3874330	3.874
9183	成功	4363257	4.363
9184	成功	4727310	4.727
9185	成功	4928486	4.928
9186	成功	4317803	4.318
9187	成功	3576772	3.577
9188	成功	5381326	5.381
9189	成功	4179548	4.180
9190	成功	4343044	4.343
9191	成功	4800522	4.801
9192	成功	3674549	3.675
9193	成功	3613462	3.613
9194	成功	3795509	3.796
9195	成功	3853063	3.853
9196	成功	4025151	4.025
9197	成功	4531887	4.532
9198	成功	4138165	4.138
9199	成功	3898673	3.899
9200	成功	9588328	9.588
9201	成功	3813130	3.813
9202	成功	3907036	3.907
9203	成功	4010171	4.010
9204	成功	5184171	5.184
9205	成功	5232955	5.233
9206	成功	4098921	4.099
9207	成功	3731458	3.731
9208	成功	4271117	4.271
9209	成功	3905803	3.906
9210	成功	4104923	4.105
9211	成功	4692075	4.692
9212	成功	3481084	3.481
9213	成功	3696140	3.696
9214	成功	3731671	3.732
9215	成功	3946798	3.947
9216	成功	4242329	4.242
9217	成功	6204074	6.204
9218	成功	5458268	5.458
9219	成功	5153998	5.154
9220	成功	5709540	5.710
9221	成功	4409997	4.410
9222	成功	4437346	4.437
9223	成功	6652159	6.652
9224	成功	4083553	4.084
9225	成功	4334019	4.334
9226	成功	4026341	4.026
9227	成功	4255743	4.256
9228	成功	4320860	4.321
9229	成功	5870842	5.871
9230	成功	4360386	4.360
9231	成功	4924923	4.925
9232	成功	4304279	4.304
9233	成功	3828187	3.828
9234	成功	5228442	5.228
9235	成功	5691598	5.692
9236	成功	5831404	5.831
9237	成功	4918684	4.919
9238	成功	4834018	4.834
9239	成功	4637617	4.638
9240	成功	7320500	7.321
9241	成功	4489710	4.490
9242	成功	4751391	4.751
9243	成功	4955936	4.956
9244	成功	5388328	5.388
9245	成功	4728723	4.729
9246	成功	4714320	4.714
9247	成功	5658469	5.658
9248	成功	4936769	4.937
